"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1979"	26.7154668597938	671.533791897401
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1979"	42.278007718281	1704.96383870883
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1979"	9.36980175396438	159.036930637289
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1979"	1.69157677471613	7.47958923065604
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1979"	0.256950324849853	0.131436546770196
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1979"	33.1718064179343	1027.99451439345
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1979"	26.4248584097874	652.082271928037
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1979"	38.876059631464	1471.54555384197
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1979"	27.7054976903635	789.391458463762
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1979"	13.4286927079867	233.429322958929
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1979"	3.40435096852398	18.7732305298543
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1979"	49.4521129408213	2298.51771262571
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1979"	21.8946317331686	450.372283868391
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1979"	49.0711235508484	2248.14569382449
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1979"	46.7084769585532	2057.12959163715
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1979"	62.1572940988429	3612.18227289213
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1979"	85.1038477868881	7039.03521584644
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1979"	102.126626498133	10679.6910896053
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1979"	10.074847599735	135.891940020179
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1979"	1.54553983820311	3.51039232322053
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1979"	15.4100179086229	223.902447237843
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1979"	40.5152139383631	1545.06319328742
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1979"	150.135759431779	21047.8582705321
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1979"	60.6455135755987	3431.06790508805
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1979"	110.901552392521	11509.8497058883
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1979"	622.614884420683	371119.875819537
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1979"	302.66715228517	89065.4748668695
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1979"	23.3260910222035	559.488486622164
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1979"	1.21287831400882	2.04411648086162
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1979"	83.4843705453155	6482.86114142522
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1979"	150.353499282535	21522.2981726049
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1979"	192.662885800453	35102.1630767388
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1979"	275.118207921326	71414.8513949443
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1979"	244.191509004691	56242.7023540808
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1979"	18.1818945346374	316.117975302155
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1979"	1.9399726963617	3.93047543961847
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1979"	138.680317302586	18201.7157049952
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1979"	192.856119361627	35353.1920933193
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1979"	227.102347409587	48378.823864447
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1979"	160.993032321947	24532.2029632747
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1979"	67.0541899710524	4232.91182507134
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1979"	19.1836594527098	344.368285798468
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1979"	4.17936729179507	16.8212076361254
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1979"	1.50211395529263	2.36643578993563
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1979"	410.928289347136	157087.92748332
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1979"	409.244584369231	155784.132702403
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1979"	210.444778437174	41376.0326850611
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1979"	73.7182800695519	5084.91130267752
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1979"	26.5814645141652	663.41846845292
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1979"	7.88720644617268	59.0791004464795
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1979"	1.72406929706455	2.96387841455751
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1979"	30.1926896530803	1229.39928372665
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1979"	302.58347143307	85184.0638765312
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1979"	277.721101516369	71744.1671242926
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1979"	165.298717866608	25414.8361822492
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1979"	58.1934786112082	3149.85295958754
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1979"	15.769126604151	235.66761743515
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1979"	8.15731691276732	64.1485209647759
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1979"	75.8548452320209	8426.03295875444
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1979"	117.212590830927	12787.8176794646
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1979"	331.987772192601	102534.322409788
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1979"	65.1153472625126	4054.05116741371
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1979"	123.234551245808	14246.3921321591
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1979"	148.314550561781	20462.1969597418
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1979"	1406.56011804368	1840436.92832639
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1979"	519.438836987857	251013.54977819
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1984"	15.034245586498	212.075145806896
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1984"	15.6056112414082	230.363287225777
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1984"	1.79397442153116	4.55658846306778
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1984"	0.186437806420317	0.0591451041176493
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1984"	0.0271490716702605	0.00173968736465404
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1984"	19.1780811528415	343.264840385996
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1984"	12.1261691100742	137.187025395719
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1984"	10.6629844122857	109.25471485243
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1984"	3.0742568556792	9.32734722907268
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1984"	0.819372527230513	0.740216143970314
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1984"	0.20207031729376	0.0588747028777565
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1984"	65.8076712495911	4056.63097122446
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1984"	25.833665736927	625.069523372231
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1984"	33.1677657746994	1025.9704350281
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1984"	18.2663739135562	313.49228988819
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1984"	16.0071284763106	239.256711220946
