"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1979"	43.571234195563	2087.54912648559
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1979"	41.327454736265	1948.52306317702
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1979"	7.81928266092796	158.859534469256
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1979"	1.25246029534823	7.78809604256282
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1979"	0.38613847608982	0.340064441872811
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1979"	32.0196054587207	1111.04650685619
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1979"	32.0920395457736	1115.78323663019
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1979"	36.1675419413729	1474.91068010601
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1979"	23.7420613489814	685.758246741383
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1979"	13.0100126122934	264.085832256826
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1979"	2.21563299915143	14.2989508166759
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1979"	47.1563192198808	2423.31024680562
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1979"	23.306794461468	591.933964893567
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1979"	46.5033080727705	2342.10183041476
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1979"	48.3668572377666	2565.81342555039
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1979"	61.4858523187689	4099.76413164125
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1979"	64.2173249299781	4641.51483335723
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1979"	96.8347640069189	11509.1167213646
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1979"	9.33887442788007	147.587106690505
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1979"	1.22932885903255	3.13147037750038
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1979"	16.4183023449074	295.016540307558
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1979"	42.1207958210419	1937.57323595583
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1979"	144.72161481666	22691.1679443332
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1979"	60.6315967700104	3982.90530590553
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1979"	114.072700464249	14131.2902980725
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1979"	480.522040244012	257446.606525389
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1979"	137.79822034643	21716.7864801982
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1979"	8.47264270304093	87.6781801814286
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1979"	1.21097648830964	3.1134120567165
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1979"	86.6831310081525	8110.38475915652
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1979"	130.21352598614	18869.2671657492
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1979"	241.072803727326	64166.1984584572
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1979"	286.983213932643	90748.4138801409
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1979"	209.138277095604	48339.1202372812
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1979"	14.6617304800413	245.130763019607
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1979"	1.89430046951423	4.65832739992201
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1979"	128.447292916085	18245.1520252656
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1979"	151.504168995606	25610.1347973535
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1979"	211.940644361355	49164.4090550038
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1979"	206.898003044823	48453.0819728286
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1979"	110.911767391833	13628.8696660665
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1979"	36.0105336641144	1410.52173453608
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1979"	5.96507521320175	40.7086103277019
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1979"	1.65526528682659	3.61250224021303
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1979"	375.275972903629	152051.520726098
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1979"	383.559405431564	158798.075413339
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1979"	242.379126895607	63948.4462728006
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1979"	141.167949769207	21807.3108990582
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1979"	30.3865761410028	1022.23623859297
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1979"	14.0372235699781	218.982333066569
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1979"	1.94715746911235	4.58510128199095
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1979"	22.512824120734	1183.62713560033
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1979"	273.275655103247	80660.8831950345
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1979"	288.686680147098	89961.3827740354
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1979"	237.947417655345	61112.1076248255
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1979"	101.046940867149	11020.4249784007
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1979"	27.0132495546196	832.218930047008
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1979"	10.3891363309741	124.758466812415
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1979"	53.4490051466755	7350.33146789654
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1979"	134.478570026574	19545.5562993648
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1979"	369.532059447837	147437.925618333
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1979"	85.3678435952876	8201.12827095871
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1979"	163.736309700353	29398.2772268914
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1979"	173.761298847648	32594.318585406
