"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1979"	29.2128279218999	728.477243725247
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1979"	36.9170007434789	1183.34745917374
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1979"	7.7531226397197	87.9661293400668
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1979"	1.79552334836588	4.99748303088219
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1979"	0.299234153372322	0.130215548743093
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1979"	32.9353679901883	919.764403680385
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1979"	29.3884436503844	732.146470696756
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1979"	35.0784410357821	1086.42629805175
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1979"	26.8315076926066	668.381756596736
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1979"	16.5485600011312	280.840411890457
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1979"	1.4090992736104	3.19161527790075
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1979"	52.8958956663292	2383.01204182551
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1979"	21.848801547588	406.556161010186
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1979"	44.4288864093589	1672.58727720807
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1979"	48.4423757611345	2005.5233411147
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1979"	58.9272790243641	2945.68160737064
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1979"	78.5265100019652	5424.07149060128
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1979"	187.995119293898	31911.0125095352
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1979"	12.738352712502	186.791096860741
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1979"	2.21697389836477	5.06108507579313
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1979"	14.5021876086288	179.583088159794
