"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1979"	42.6201930042869	1470.40371798912
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1979"	83.6295900246514	5724.14422204146
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1979"	22.8292390338282	640.952559233065
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1979"	4.55926157792938	22.8351391873835
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1979"	0.711150201408868	0.636613229880675
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1979"	56.2449947322829	2546.01025914659
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1979"	49.9128694143171	2004.36322275358
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1979"	78.9598372003356	5188.2066987881
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1979"	59.4889480554567	3075.10555731201
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1979"	31.6763329600038	1032.28682362663
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1979"	9.25704729161362	100.684011350173
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1979"	88.4324543631513	6324.85852215376
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1979"	38.7503587730006	1214.04268717219
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1979"	86.0772687078874	5959.97476547603
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1979"	86.692800167977	6094.40836974947
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1979"	125.619391471484	12708.1700395708
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1979"	171.217935219407	24361.8089632024
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1979"	204.388609333253	36181.6719126019
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1979"	21.7021450063931	495.465184725084
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1979"	3.57427294891743	14.2390081797813
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1979"	28.1867763511387	644.223316681549
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1979"	68.5663891856729	3806.90831999103
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1979"	215.799671893191	37465.064650948
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1979"	103.200859174215	8561.66298686111
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1979"	208.612937112062	35074.2621855256
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1979"	1147.52278646733	1081093.60672308
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1979"	533.091440092685	236233.640012022
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1979"	45.2094722788464	1776.13615312444
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1979"	2.6457756815327	7.54371818414181
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1979"	115.837142124564	10760.7715242508
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1979"	221.552034561193	40117.0819529064
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1979"	314.421950577008	80359.0241747405
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1979"	454.281573451679	167439.227796283
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1979"	414.312555703599	139232.664309641
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1979"	34.0268722342936	949.638079756631
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1979"	4.22208450266901	15.6782933644767
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1979"	180.109161166791	26384.4446321775
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1979"	270.871731593799	59886.5782854927
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1979"	321.978027070233	83712.1172749924
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1979"	236.368885480274	45445.8957660345
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1979"	111.815783210854	10125.6519500479
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1979"	37.3249850455015	1122.72316469676
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1979"	9.07043188339683	67.8594464803956
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1979"	3.0756682097899	8.34486735452955
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1979"	514.67191365574	212448.113765331
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1979"	525.999918757789	221880.900595396
